2019-10-01,英国皇家化学学会,Workshops inspire students with chemistry,讲习班激发学生的化学知识,The workshops took place in five primary schools in the Forest of Dean during the summer term. Students who had demonstrated a keen interest in chemistry were invited to attend a morning of activities and a tour at BASF， Cinderford on 4 July.During the BASF visit， students were able to see the periodic table in action. They were taken on a tour of the production area which recycles catalytic convertors and where some of the rarest elements on earth are reclaimed. Following the tour， students took part in the BASF Science Xperience， which included making slime and a sound proofing activity. This visit was enjoyed by all.We are extremely grateful to the Outreach Fund. The grant provided us with the opportunity to expand our repertoire and promote an area of STEM that was not represented in our available workshops. As a not for profit organisation， we rely on this kind of external funding to enable us to develop new projects， increase our support for schools and develop vital links with local businesses. We would also like to thank BASF， Cinderford for hosting the visit and hope to work with them again in the future to provide more opportunities for students to experience STEM in action.,
2019-10-01,机械工程师学会,	IMechE celebrates young engineers at its Scholarships and Awards ceremony  ,IMechE在奖学金和颁奖典礼上表彰年轻工程师,The awards were made at a special ceremony at the Institution’s headquarters in Westminster.The awards included two prestigious industry-sponsored scholarships for undergraduates， the Bryan Hildrew Apprentice of the Year Award as well as the Institution’s own university scholarships and the Whitworth Awards.The IMechE “Eaton” Undergraduate scholarship was awarded to Georgina Edwards from Loughborough University while the IMechE “Land Rover Spen King” Sustainability Award， which is sponsored by Jaguar Land Rover， was awarded to Elisabeth Sian Davies from the University of Birmingham.Each of the winners receives not only valuable financial support， but also the prestige of being associated with their sponsors. This can extend to work placements， enhancing their development and preparing them for a career as a professional mechanical engineer.The value of this year’s awards totalled £200，000 which highlights the commitment by the Institution and sponsors， Eaton and Jaguar Land Rover， to supporting the next generation of engineers.Zeba Kazi Osmani， a manufacturing engineering apprentice working at Rolls Royce， won the Bryan Hildrew Apprentice of the Year 2019 Award.“I hope that all the award recipients will continue to keep pushing the boundaries and believe in themselves. I encourage you all to continue to create 'the world that has never been'， as you are the next generation and the world’s future is in your hands，” Institution Chief Executive Dr Colin Brown told the winners at the ceremony.The awards included the Whitworth Awards， which were awarded to outstanding apprentices who are now studying for their engineering degrees.Other prizes included the James Clayton Award for postgraduate study which was given to Tejo Jehart.Notes to EditorsIf you would like more information， please contact the Institution of Mechanical Engineers’ Press Office on 020 7304 6877 or atmedia@imeche.orgTheInstitution of Mechanical Engineerswas established in 1847 and has some of the world’s greatest engineers in its history books. It is one of the fastest growing professional engineering institutions. Headquartered in London， we have operations around the world and over 120，000 members in more than 140 countries working at the heart of the most important and dynamic industries such as the automotive， rail， aerospace， medical， power and construction industries.,
2019-09-28,英国皇家化学学会,Lesson planning just got a whole lot easier,课程计划变得简单多了,Introducing Teach ChemistryAt the same time as we unveil our new website， we are pleased to be launching Teach Chemistry， our new programme to support anyone who works at a secondary school， college or teacher training institution in the UK and Ireland.Teach Chemistry gives teachers and technicians access to support that has been designed to help them and their colleagues deliver high quality， engaging chemistry lessons within a supportive science department. Through Teach Chemistry， they get access to exclusive benefits devised to boost their confidence in the classroom and the department.Affiliated teachers and technicians will get all of the benefits previously offered on the now discontinued Learn Chemistry Partnership programme， and many more. One feature that we are especially excited to share with our community is our new curriculum explorer – a tool to help all of our users quickly and easily find resources directly linked to their course specifications.All the benefits offered by Teach Chemistry are linked to eight themes of effective practice:Your classroom:Use new ideas in your teachingSupport your practical skillsEnrich the curriculumSupport student opportunitiesYour department:Improve collaborationSupport staff wellbeingExplore development opportunitiesBuild links beyond your departmentI think it is easy to navigate and the resources are excellent!Very good for stretch and challenge. Brings wider Chemistry into the classroom.,
2019-09-26,英国皇家化学学会,A taste for chemistry,喜欢化学,The day was an excellent way to promote chemistry and the study of chemistry at QMUL and the student evaluations showed that while ~50% of the students had only an average or below average interest in chemistry at the start of the day， by the end >90% expressed an above average interest， with 42 students describing their interest in chemistry as "excellent" – an increase of 200% compared to that at the start of the day.The comments by the students were overwhelmingly positive.Amazing!!The day made me consider taking chemistry A level.As I have interests in having a career in chemistry I’ll definitely consider coming here.It was all smiles as the students left with rucksack goody bags in the dark blue of QMUL. These had been specially printed with an image of Dmitri Ivanovich Mendeleev to mark UNESCO’s celebration of the International Year of the Periodic Table.,
2019-09-26,德国信息学会,Turing-Bus auf dem „Tag der Talente“ des BMBF,教育中心的“天赋日”上的图灵巴士,Auf dem „Tag der Talente“ bringt das Bundesministerium für Bildung und Forschung jährlich Preisträgerinnen und Preisträger zahlreicher Jugend-Wettbewerbe zusammen. Auch der Turing-Bus der Gesellschaft für Informatik e.V.(GI) war dieses Jahr dabei.Am 23.09.2019 fand in Berlin der alljährliche Tag der Talente im Café Moskau statt. Über 300 Schülerinnen und Schüler aus ganz Deutschland， allesamt Preisträger bundesweiter Jugend-Wettbewerbe， nahmen an dem interdisziplinären Event teil. Mit dem „Tag der Talente“ möchte das Bundesministerium für Bildung und Forschung auf die vielseitigen Begabungen junger Menschen aufmerksam machen.Mit dabei waren das Team vom Turing-Bus sowie Mitglieder des Beirats Junge GI als Workshopleiterinnen und -leiter. Unter dem Thema des Wissenschaftsjahres 2019 – Künstliche Intelligenz (KI) fanden zahlreiche Workshops statt: Von Schwarmrobotern， die sich selbstständig zusammen finden， über Bots die durch Gamelabyrinthe navigieren， bis hin zu einem sprachgesteuerten EscapeCube. Das bunte Programm brachte dabei verschiedene Disziplinen der Informatik und Naturwissenschaften zusammen.,
2019-09-26,德国信息学会,informatiCup 2020 der Gesellschaft für Informatik gestartet ,信息杯2020年启动,Der 15. Studierendenwettbewerb der Gesellschaft für Informatik e.V. (GI) ist im Rahmen der Studierendenkonferenz Informatik (SKILL 2019) in Kassel gestartet. In einem der größten Informatikwettbewerbe im deutschsprachigen Raum ist die Aufgabe in diesem Jahr nicht geringer als die Rettung der Menschheit vor einer Auslöschung durch eine Pandemie. Das Ziel ist eine Software， die in einem rundenbasierten Spiel effektive Maßnahmen gegen gefährliche Keime anwendet.Der informatiCup richtet sich an eingeschriebene Studierende aller Semester und aller Fachrichtungen an Universitäten und Fachhochschulen in Deutschland， Österreich und der Schweiz.Die Studierenden werden herausgefordert， sich eigenständig in neue Technologien einzuarbeiten und aus dem erarbeiteten Wissen in Teamarbeit Problemlösungen zu entwickeln. Zur Lösung der Aufgabenstellung sind theoretisches Wissen， die Fähigkeit zur eigenständigen Problemlösung sowie die Beherrschung moderner Softwaretechniken erforderlich. Es darf jede Programmiersprache und jede kostenlos verfügbare Softwarebibliothek verwendet werden.Die Aufgabe in diesem Jahr ist die Erstellung einer Software， die in einem rundenbasierten Spiel die Menschheit vor der Auslöschung durch eine Pandemie rettet. Gelernt werden muss dabei die Wirkung von Keimen unter bestimmten Randbedingungen sowie die Effektivität entsprechender Gegenmaßnahmen. Eine besondere Herausforderung sind zuvor unbekannte Ereignisse im Spielgeschehen， auf die die Software flexibel anwendbar sein muss.Anmeldungen für den informatiCup 2020 sind bis zum 30. November 2019 möglich. Die Gewinner der Hauptpreise werden im März 2020 an der AutoUni in Wolfsburg ermittelt.Hauptsponsor des informatiCup 2020 ist Amazon. Weitere Wettbewerbspartner sind die PPI AG， die Netlight Consulting GmbH， die Volkswagen AG und GitHub.,
2019-09-25,土木工程师学会,	ICE partner college joins Northern Powerhouse Partner Programme ,ICE合作伙伴学院加入“北方动力计划”合作伙伴计划,South Bank Campus at Leeds College of Building.Updated: 25 September， 201925 September， 2019 Author: Tegan ChapmanAn academic partner of ICE Yorkshire and Humber has joined the Northern Powerhouse Partner Programme.Leeds College of Building is the latest organisation to become a member， and the appointment is recognition of the contribution the education institution has made to the scheme.As the UK’s only specialist further education construction college， it joins a network of more than 300 partners – made up of leading businesses， civic bodies and charities - across the North of England aiming to boost economic growth with better transport links and increase investment.Derek Whitehead， CEO and Principal at Leeds College of Building， said: “We are delighted to announce that Leeds College of Building has become a member of the government’s Northern Powerhouse Partner Programme.“We wholeheartedly support the development and economic growth of the North through specialist construction training and business partnerships across the region and the UK. This partnership allows us to widen our reach even further and get more people into careers across vital skill-shortage areas.”ICE Yorkshire and Humber Regional Director， Penny Marshall， added: “I am delighted to see one of our academic partners taking the lead and working within the Northern Powerhouse to achieve the skills we need for a successful and vibrant economy in the North.”ICE officially signed an academic partnership agreement with Leeds College of Building in March 2019.It was the first time ICE had formed an academic partnership with a further education college， rather than a university.,
2019-09-25,日本物理学会,日本物理学会「次世代人材育成プロジェクト」へのご寄付のお願い ,日本物理学会“新一代人才培养项目”的捐赠请求,日本物理学会「次世代人材育成プロジェクト」へのご寄付のお願い公開日：2019年9月25日日本物理学会は，科学・技術の未来を担う若手の育成を目指し，「次世代人材育成プロジェクト」を立ち上げました。このプロジェクトを通し，物理学と社会との関わりをより多層化し強化していきたいと考えています。物理学は，幾多の自然科学の中にあっても最も基礎的な部分を担いつつ人類の知の先端を拡げてきた学問ですが，一方では，数々のイノベーションの起爆剤を提供して社会に革命的な変化をもたらしてきました。本会は，物理学を学ぶ若い人材がこの学問をさらに発展させながら，同時に現代社会が直面する多様で困難な課題の解決を通して社会に貢献することを期待し，その育成に取り組んでいます。数多くのノーベル賞受賞に象徴される我が国の輝かしい最先端研究の伝統を維持しつつ，物理系人材の実社会への進出と相互交流を通して物理学と社会との関係をより密接にしていくことは，大きな不確実性を孕んだ今の時代の要請ではないでしょうか。物理系若手人材の育成を通して物理学と社会との関わりを一層豊かにするため，是非皆様のご支援を賜りたいと存じます。次世代人材育成プロジェクトWebサイト次世代人材育成プロジェクト　協賛・寄付のお願いパンフレット日本物理学会パンフレットご寄付のお申込書個人の方／法人・団体の方,
2019-09-25,机械工程师学会,	Are good engineers automatically good leaders?,优秀的工程师会自动成为优秀的领导者吗?,Institution newsAre good engineers automatically good leaders?25 Sep 2019Institution News TeamGood leadership drives successCompetent engineers often stand out and tend to move to more senior positions， which creates the need for leadership responsibilities and skills that are entirely different to the all-familiar technical know-how they will have amassed to advance.This is not uncommon at all. A recent study by the CIPD found that three quarters (72%) of UK organisations report a lack of leadership skills within their ranks.An ineffective leader does not need to be a tyrant， though. They may simply be a manager who is not aware of the most effective ways to provide feedback， support different personality types or spot when a member of their team is struggling.The importance of good leadershipResearch from Blanchard found that most organisations are around 5-10% less productive than they would be if they had good leadership in place. What’s more， as much as a third of staff turnover could be avoided through improved leadership skills.Good leaders get the best from their teams – they encourage an environment of trust which feeds motivation and develops loyalty. With better leadership also comes improved staff morale and retention – and fewer recruitment costs.A good leader’s ‘halo effect’ seems to create benefits beyond their own team， positively affecting the organisation as a whole. When engineering organisations have strong leaders， they tend to communicate better and break down silos – encouraging innovation and improved performance. Enhancing leadership skills among senior staff boosts customer satisfaction scores as supported by consultancy Zenger-Folkman， finding that strong leaders can double business profits.The good news is that leadership skills which can be learntAlthough some lucky people are born with the right leadership skills， most will have to work hard to learn and develop and refine this skillset.Leadership trainingprovides a balance of ‘soft’， interpersonal skills that are invaluable for getting the best out of teams， developing a vision which gets others on board， and the ‘hard’ tangible skills required to set objectives in complex engineering environments.The Institution’s training team has over 30 years’ experience in transforming talented technical professionals into leaders of the future.Find out how we can help youShare:Read more related articlesCareersPlease enable JavaScript to view thecomments powered by Disqus.,
2019-09-22,德国学术交流中心,Preiswürdig: Wie sich studentische Initiativen für Geflüchtete an Hochschulen einsetzen ,一个优秀的项目是如何在大学内主动帮助学生逃离,The daad.de website is only available in English and German. However the DAAD is located worldwide with several offices abroad. Please visit the websites of our offices abroad for country-specific information also in local languages.Filter by language Filter regional sites by language Please select language Հայերեն (Armenian) azərbaycan dili (Azerbaijani) 中文 (Chinese) čeština (Czech) English (English) eesti (Estonian) français (French) ქართული (Georgian) Deutsch (German) ελληνικά (Greek) עברית (Hebrew) magyar (Hungarian) italiano (Italian) 日本語 (Japanese) қазақ (Kazakh) 한국어 (Korean) Кыргызча (Kyrgyz) latviešu (Latvian) lietuvių kalba (Lithuanian) فارسی (Persian) polski (Polish) português (Portuguese) română (Romanian) Русский (Russian) српски (Serbian) español (Spanish) ไทย (Thai) Türkçe (Turkish) українська (Ukrainian) Tiếng Việt (Vietnamese) Refine your selection Filter by country Filter regional sites by country Please select country Argentina Armenia Australia Azerbaijan Bangladesh Belarus Belgium Brazil Cameroon Canada Chile China， PR Colombia Costa Rica Czech Republic Egypt Ethiopia France Georgia Ghana Greece Hungary India Indonesia Iran Iraq Israel Italy Japan Jordan Kazakhstan Kenya Korea， the Republic of Kyrgyzstan Latvia Lebanon Malaysia Mexico Pakistan Poland Romania Russian Federation Serbia Singapore South Africa Spain Sri Lanka Taiwan Thailand Tunisia Turkey Ukraine United Kingdom United States of America Vietnam Refine your selection « Reset selection & show all,
